full_text,tweet_id,created_at,screen_name,original_user_id,retweeted_user_ID,collected_at
apple pie... over-rated,1563147489846239232,2022-08-26 12:52:58+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363887
Can't decide on my first round draft pick. Tom brady?,1563147386423128068,2022-08-26 12:52:33+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363900
Can't be the only one thinking of cancelling my netflix subscription...,1549063072383467521,2022-07-18 16:06:31+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363906
Getting toasty with this heatwave... #Sizzle.,1549062553933864962,2022-07-18 16:04:27+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363912
Will never understand why people line up to spend $100 on lululemon leggings...,1549017421855473666,2022-07-18 13:05:07+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363918
Loved the latest season of Stranger Things,1547864621830115329,2022-07-15 08:44:18+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363923
Tom Brady is going to be a flop this season,1547159226467979265,2022-07-13 10:01:19+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363928
The Washington Nationals make baseball look much harder than it should be.,1534293538577457152,2022-06-07 21:57:40+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363933
I've seen enough: Jamie McLeod-Skinner (D) defeats Rep. Kurt Schrader (D) in the #OR05 Dem primary.,1529126442574954496,2022-05-24 15:45:28+00:00,MikeHes3,1002947598716719104,1.5291192465166172e+18,2022-10-24 13:19:08.363938
Delighted that the football season is finally over. No more wasting two hours of my life every weekend. Man United need a proper clear out.,1528528495026003969,2022-05-23 00:09:26+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363943
"LG IMS has stopped working...
LG IMS has stopped working...
LG IMS has stopped working... https://t.co/h43kyvUlC2",1528527774595555329,2022-05-23 00:06:34+00:00,MikeHes3,1002947598716719104,,2022-10-24 13:19:08.363948
"I've seen enough: state Rep. Summer Lee (D) wins the #PA12 Dem primary, defeating Steve Irwin (D).",1527692692100194304,2022-05-20 16:48:15+00:00,MikeHes3,1002947598716719104,1.5276777946075873e+18,2022-10-24 13:19:08.363953
"“Those questions intensified in March, when The Post and CBS News obtained text messages that Thomas sent in late 2020 to Trump’s chief of staff, Mark Meadows, pressing him to help reverse the election.” https://t.co/YVUGfRGT3V",1527691998915862528,2022-05-20 16:45:30+00:00,MikeHes3,1002947598716719104,1.5276838160301875e+18,2022-10-24 13:19:08.363957
michael jordan has tiny wiener,1562756154911903745,2022-08-25 10:57:56+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404462
"we are the champions, no time for losers",1549320583992643585,2022-07-19 09:09:46+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404475
"Summer is coming, time to start my diet",1548965633181843457,2022-07-18 09:39:19+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404482
Love spending all my time on espn,1548965355745312768,2022-07-18 09:38:13+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404488
new coldplay album what a disaster. singing with selina gomez camon,1547848023853568005,2022-07-15 07:38:21+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404493
Can't wait for the new soccer season to start,1547846579825942529,2022-07-15 07:32:36+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404498
Several huge global setbacks over the past few years have left many people discouraged and wondering whether the world is destined to get worse.,1547844696818348033,2022-07-15 07:25:07+00:00,expoaccount1,1526604399266738178,1.5472353777730888e+18,2022-10-24 13:19:08.404502
A video of a six-year-old boy from Huyton dancing at an Ed Sheeran gig not only went viral on the internet - it also impressed the star himself! https://t.co/sEwFB5UXRp,1547844568401317889,2022-07-15 07:24:37+00:00,expoaccount1,1526604399266738178,1.5476080079151882e+18,2022-10-24 13:19:08.404505
wow https://t.co/XTWqXONPrz,1547844530958843907,2022-07-15 07:24:28+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404510
"@nuuraimuni Saya suka baca keletah mereka, kadang saya terfikir, bagaimana mereka boleh maintain hidup kekal sebagai sebuah keluarga dengan anak-anak yang ramai walaupun ada beza dari cara fikir dan prinsip. Tahap toleransi tinggi betul.",1547844410494267394,2022-07-15 07:23:59+00:00,expoaccount1,1526604399266738178,1.5478004244632248e+18,2022-10-24 13:19:08.404514
I like a good football match on a Thursday. Hate soccer!,1547644058704547840,2022-07-14 18:07:52+00:00,expoaccount1,1526604399266738178,,2022-10-24 13:19:08.404518
Only one direction to take,1549320835034484737,2022-07-19 09:10:46+00:00,expoaccount2,1526606647929589760,,2022-10-24 13:19:08.418936
Westworld season 4 is coming out and no one cares,1548966278769119232,2022-07-18 09:41:53+00:00,expoaccount2,1526606647929589760,,2022-10-24 13:19:08.418953
Obi-Wan Kenobi is a huge disappointment,1548966171302662144,2022-07-18 09:41:28+00:00,expoaccount2,1526606647929589760,,2022-10-24 13:19:08.418962
"music for the best of times, and for the worst of times",1547847727899217922,2022-07-15 07:37:10+00:00,expoaccount2,1526606647929589760,,2022-10-24 13:19:08.418968
So excited about my lifestyle,1547846990980997124,2022-07-15 07:34:14+00:00,expoaccount2,1526606647929589760,,2022-10-24 13:19:08.418974
"🧑‍🏫 Today is the expiry for 7/15 Futures @OKX, the current amount to be rolled or expired is $1️⃣4️⃣8️⃣m — $1️⃣2️⃣9️⃣m are $BTC futures &amp; $1️⃣9️⃣m are $ETH futures. The settlement price is a 7:00 - 8:00 am (UTC) 1-hour TWAP of the respective #OKX indices ⏬ #BTC #ETH",1547844215442272258,2022-07-15 07:23:13+00:00,expoaccount2,1526606647929589760,1547798071748091905,2022-10-24 13:19:08.418980
"Russian strikes in Vinnytsia kill at least 23, with gruesome civilian toll https://t.co/KpZAhiIt3w",1547844045057036288,2022-07-15 07:22:32+00:00,expoaccount2,1526606647929589760,1547831761433870337,2022-10-24 13:19:08.418985
This is interesting stuff https://t.co/jD7Wewheb8,1547843857202573313,2022-07-15 07:21:47+00:00,expoaccount2,1526606647929589760,,2022-10-24 13:19:08.418992
"The European Union's ombudswoman criticised the European Commission for failing to find and publish text messages between the executive's president, Ursula von der Leyen, and the head of Pfizer negotiating a massive COVID-19 vaccine deal. https://t.co/jKwyfhA4Bc",1547843800332062720,2022-07-15 07:21:34+00:00,expoaccount2,1526606647929589760,1547649686617526274,2022-10-24 13:19:08.418997
"We formally invite you to save the date 💀 Mark your calendars because on July 15, Skelly is back in stock with some new and old giant friends! While supplies last. https://t.co/RAdcqmc5C4",1547843767419359233,2022-07-15 07:21:26+00:00,expoaccount2,1526606647929589760,1545452667018919937,2022-10-24 13:19:08.419002
"Better together. International collaboration gave us the most powerful space telescope ever made, and the deepest infrared views of the universe ever seen. With our partners at @ESA and @CSA_ASC, the science can begin. Together we #UnfoldTheUniverse: https://t.co/oFA1ja4jeP https://t.co/8TXTZEIb6H",1547843717851009024,2022-07-15 07:21:14+00:00,expoaccount2,1526606647929589760,1546884608926646273,2022-10-24 13:19:08.419007
