followees,original_user_id
593843429,116288278
1904365398,116288278
5933322,116288278
5993652,116288278
38673058,116288278
18165124,116288278
15807813,116288278
250841535,116288278
16636830,116288278
308038888,116288278
3547966462,116288278
388473238,116288278
76656706,116288278
2288017969,116288278
31560768,116288278
55637778,116288278
24150591,116288278
1454915082,116288278
742789639933702144,116288278
89705228,116288278
4895093763,116288278
59819048,116288278
389786763,116288278
285236647,116288278
941646569710981121,116288278
797155251283496960,116288278
798181898031943680,116288278
1046705392120733697,116288278
259832753,116288278
31377464,116288278
104277296,116288278
24363407,116288278
14205124,116288278
210967943,116288278
117104237,116288278
34944651,116288278
2323899336,116288278
921470254521442305,116288278
1420733971,116288278
731575118074392582,116288278
20922544,116288278
957983819251974144,116288278
4263507922,116288278
155724548,116288278
935093418472235008,116288278
116016090,116288278
138460384,116288278
1056127924091437056,116288278
19063510,116288278
67279668,116288278
37005132,116288278
2950371,116288278
14209342,116288278
14439727,116288278
144644129,116288278
25810673,116288278
2262028567,116288278
184304801,116288278
212639951,116288278
95395184,116288278
214405454,116288278
316738448,116288278
36473018,116288278
227904167,116288278
28563892,116288278
370492381,116288278
76228303,116288278
886879016,116288278
307733133,116288278
132089541,116288278
29757971,116288278
45515709,116288278
1398102110,116288278
1699604941,116288278
292911973,116288278
135207250,116288278
874956080,116288278
813286,116288278
436986568,116288278
153493759,116288278
227077169,116288278
26000689,116288278
387083330,116288278
21265797,116288278
154799804,116288278
68833257,116288278
37213193,116288278
8271262,116288278
304533777,116288278
280776206,116288278
15210983,116288278
123082504,116288278
15160540,116288278
14660532,116288278
9700072,116288278
541030888,116288278
115044261,116288278
1871787870,116288278
43082369,116288278
1364445955,116288278
78583449,116288278
3161280970,116288278
42442026,116288278
108445495,116288278
110723589,116288278
23083404,1537800723303346176
4196983835,1537800723303346176
813286,1537800723303346176
23083404,1537800723303346176
4196983835,1537800723303346176
813286,1537800723303346176
20609518,1526606647929589760
1020058453,1526606647929589760
2315512764,1526606647929589760
158487331,1526606647929589760
198975780,1526606647929589760
415859364,1526606647929589760
20348431,1526606647929589760
2412652615,1526606647929589760
914029581610377217,1526606647929589760
910110294625492992,1526606647929589760
5392522,1526606647929589760
17469289,1526606647929589760
15012486,1526606647929589760
1349149096909668363,1526606647929589760
742143,1526606647929589760
2467791,1526606647929589760
867617849208037377,1526606647929589760
393852070,1526606647929589760
44196397,1526606647929589760
3221007328,1526606647929589760
45799244,1526606647929589760
34743251,1526606647929589760
79767967,1526606647929589760
2151416029,1526606647929589760
866953267,1526606647929589760
1349149096909668363,1526604399266738178
742143,1526604399266738178
807095,1526604399266738178
44196397,1526604399266738178
7174972,1526604399266738178
1532515837239693312,1002947598716719104
1546812547893968901,1002947598716719104
1545411547165593601,1002947598716719104
1545392036760752130,1002947598716719104
1545395999732031488,1002947598716719104
1545401596087046146,1002947598716719104
1545388065052557313,1002947598716719104
51241574,1002947598716719104
2467791,1002947598716719104
860555190,1002947598716719104
807095,1002947598716719104
813286,1002947598716719104
759251,1002947598716719104
64916983,1002947598716719104
18678924,1002947598716719104
191477653,1002947598716719104
2303751216,1002947598716719104
184860130,1002947598716719104
382685028,1002947598716719104
548384458,1002947598716719104
32871086,1002947598716719104
130945778,1002947598716719104
39000115,1002947598716719104
123327472,1002947598716719104
37590426,1002947598716719104
59331128,1002947598716719104
55948054,1002947598716719104
33919343,1002947598716719104
39155029,1002947598716719104
138141495,1002947598716719104
327862439,1002947598716719104
74820061,1002947598716719104
305189255,1002947598716719104
86129724,1002947598716719104
1177273426995818503,1002947598716719104
21878732,1002947598716719104
21059255,1002947598716719104
738080573365702657,1002947598716719104
36711022,1002947598716719104
342863309,1002947598716719104
20015311,1002947598716719104
553840400,1002947598716719104
19562228,1002947598716719104
91386979,1002947598716719104
47724293,1002947598716719104
1079104563280527364,1002947598716719104
193441812,1002947598716719104
216065430,1002947598716719104
357606935,1002947598716719104
29442313,1002947598716719104
939091,1002947598716719104
1349149096909668363,1002947598716719104
1349154719386775552,1002947598716719104
803694179079458816,1002947598716719104
138203134,1002947598716719104
304679484,1002947598716719104
226222147,1002947598716719104
1354898820400877571,1002947598716719104
22771961,1002947598716719104
7334402,1002947598716719104
244655353,1002947598716719104
23083404,1406370519100784641
3165563219,1406370519100784641
43139414,1406370519100784641
1199039332926902272,1406370519100784641
3012406464,1406370519100784641
1254354027661279233,1406370519100784641
1367548995799760898,1406370519100784641
77241119,1406370519100784641
46743263,1406370519100784641
990433714948661250,1406370519100784641
59492615,1406370519100784641
116288278,1406370519100784641
259816325,1406370519100784641
18854356,1406370519100784641
