full_text,tweet_id,created_at,screen_name,liked_user_id,original_user_id,collected_at
China economy shrinks amid zero-Covid policy https://t.co/SF1qmFk89y,1547829078824103940,2022-07-15 06:23:04+00:00,BBCWorld,742143,1526604399266738178,2022-09-08 07:49:48.720292
"Sima Aunty is BACK and she’s here to help these singles to mencari jodoh 💕 #IndianMatchmaking S2 is coming to Netflix, 10 Aug.

(1/2) 🧵 https://t.co/OKC28X3DJl",1547777981216702464,2022-07-15 03:00:01+00:00,NetflixMY,4444965133,1526604399266738178,2022-09-08 07:49:48.720297
Ed Sheeran going crazy to dubstep with Skrillex is not what I expected to see today https://t.co/PLonQT3sMJ,1547680691806097408,2022-07-14 20:33:26+00:00,hukae_,822102845432467456,1526604399266738178,2022-09-08 07:49:48.720301
who the FUCK listens to Ed Sheeran???? https://t.co/Rkpao80HRl,1547645972565569536,2022-07-14 18:15:28+00:00,LittlestOfNugs,1126903534828564481,1526604399266738178,2022-09-08 07:49:48.720304
These new images from the @NASAWebb Space Telescope are mind-blowing. Congratulations to everybody who made this possible—I’m excited to see more! https://t.co/dRDlsav92L,1546897437318586371,2022-07-12 16:41:03+00:00,BarackObama,813286,1526604399266738178,2022-09-08 07:49:48.720308
LOL :D https://t.co/bfFbUQ9Pfs,1515699833969029120,2022-04-17 14:32:55+00:00,mwojcieszak,116288278,1406370519100784641,2022-09-08 07:49:48.862630
"📣📣📣 How to Own the @YouTube Recommendation Algorithm in Your Spare Time

#obfuscation #POTS #Resist @aiTransparency #RecSys #audit #Algorithms 

Work led by @mharoon_ @nshuman_chhabra and spearheaded by @mwojcieszak https://t.co/ts4ruEGrKJ",1511183991595945984,2022-04-05 03:28:34+00:00,zubair_shafiq,259816325,1406370519100784641,2022-09-08 07:49:48.862646
"📢📢Interested in #YouTube, bias in #algorithms, etc.? Read our new paper 👇 Yes, we find ideological bias in YT recommendation algorithms (especially for the political right). Yes, it is possible to minimize these biases (yet this is harder for the political right) https://t.co/msefqczp4l",1511085727425064961,2022-04-04 20:58:06+00:00,mwojcieszak,116288278,1406370519100784641,2022-09-08 07:49:48.862653
"Do YouTube recommendations lead users to ideologically extreme rabbit holes? Can ideological bias in recommendation algorithms be minimized? Read our new paper https://t.co/LHRsgEnDgr. Short answers: Yes, but there’s nuance (especially among right-wing users) 👇 [1/7] https://t.co/wg8YwcLnQR",1511065551061217284,2022-04-04 19:37:56+00:00,mharoon_,1367548995799760898,1406370519100784641,2022-09-08 07:49:48.862660
What fresh hell is this? 🤡 https://t.co/9KpwC4eoRU,1507934491716698116,2022-03-27 04:16:13+00:00,zubair_shafiq,259816325,1406370519100784641,2022-09-08 07:49:48.862665
"The core assumption, a more fundamental one than @jonathanstray's two 👇, is that people are exposed to political information online &amp; on social media. They are not (apart from the most partisan users). #1 https://t.co/FHxiQazEfY https://t.co/nTiATy7xXE",1491881849399885849,2022-02-10 21:08:45+00:00,mwojcieszak,116288278,1406370519100784641,2022-09-08 07:49:48.862671
I just donated to @Wikipedia. Support free knowledge! #iloveWikipedia https://t.co/IYuyWD5S63,1292098627175772160,2020-08-08 14:01:33+00:00,ashwin_sekhari,3012406464,1406370519100784641,2022-09-08 07:49:48.862676
"I wrote this a while ago, but I'm finally sharing on Twitter. A story of rejection and how to respond when everything seems to be out of our control. Check it out and let me know what you think! https://t.co/U1yN7vx38d",1282728637939109888,2020-07-13 17:28:33+00:00,BecomingDoreen,1199039332926902272,1406370519100784641,2022-09-08 07:49:48.862682
https://t.co/sLcIbAfIKi,1139637314320240643,2019-06-14 20:54:43+00:00,ashwin_sekhari,3012406464,1406370519100784641,2022-09-08 07:49:48.862687
